Item Name,,Cost,Stock,Dept
HALDIRAMS RAJASTHANI PARATHA 4,8.90406E+12,2,0,FROZ GO
HALDIRAMS RAJMA 320g,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS SAMBAR 283gm,8.90406E+12,3.42,0,FROZ GO
HALDIRAMS SARSO DA SAAG 283gm,8.90406E+12,3.42,0,FROZ GO
HALDIRAMS SARSON DA SAAG 283gm,8.71265E+11,2.83,0,FROZ GO
HALDIRAMS SCHEZWAN CHILLI PANE,8.90406E+12,2.29,0,FROZ GO
HALDIRAMS SHAMI KEBAB WRAP 156,8.90406E+12,1.67,0,FROZ GO
HALDIRAMS SPINACH CHAPATI 10ct,8.90406E+12,1.75,0,FROZ GO
HALDIRAMS SPINACH PARATHA 4ct,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS TANDOORI GARLIC NAAN,8.90406E+12,6.72,4,FROZ GO
HALDIRAMS TANDOORI GARLIC NAAN,8.90406E+12,2.68,31,FROZ GO
HALDIRAMS TANDOORI NAAN (15PCS,8.90406E+12,6.3,10,FROZ GO
HALDIRAMS TANDOORI NAAN 5ct,8.90406E+12,2.68,35,FROZ GO
HALDIRAMS TANDOORI ROTI  6ct,8.90406E+12,2.24,34,FROZ GO
HALDIRAMS VEG SHAMI KEBAB 12pc,8.90406E+12,3.25,0,FROZ GO
HALDIRAMS VEGE JHALFREZI 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS WHOLE WHEAT NAAN 4ct,8.90406E+12,2.52,39,FROZ GO
HANDS COCONUT CHUTNEY  7oz,8.90801E+12,1.4,26,FROZ GO
HANDS COCONUT CHUTNEY 7OZ,8.90801E+12,1.4,21,FROZ GO
HANDS COCONUT CHUTNEY RED 7OZ,8.90801E+12,1.4,21,FROZ GO
HANDS COCONUT MILK 7oz,8.90801E+12,1.4,0,FROZ GO
HANDS GRATED COCONUT 7OZ,8.90801E+12,1.4,29,FROZ GO
HIMALAYAN CHICKEN MOMOS 14oz,8.5001E+11,8,1,FROZ GO
HIMALAYAN MOMOS 14oz,8.5001E+11,5,3,FROZ GO
HIMALAYAN PANEER MOMOS 14oz,8.5001E+11,4.5,0,FROZ GO
Jumbo Punjabi Samosa 6 pcs,8.90178E+12,2,8,FROZ GO
K&S CHICKEN SEEKH KABAB 240gm,8.56515E+11,5.25,0,FROZ GO
KAWAN 9 GRAIN PARATHA 5ct,9.55659E+12,1.57,0,FROZ GO
KAWAN ALOO GOBI PARATHA 5ct,9.55659E+12,1.58,0,FROZ GO
KAWAN ALOO PARATHA 4ct,9.55659E+12,1.65,0,FROZ GO
KAWAN CHAPATTI 10ct,9.55659E+12,1.88,11,FROZ GO
KAWAN CHAPATTI 30ct,9.55659E+12,5.71,0,FROZ GO
KAWAN CHILI & GARLIC PARATHA 5,9.55659E+12,1.58,0,FROZ GO
KAWAN CHILLI CORRIANDER NAAN 5,9.55659E+12,1.6,0,FROZ GO
KAWAN FLAKEY PARATHA 25ct,9.55659E+12,7.75,1,FROZ GO
KAWAN FLAKEY PARATHA 5ct,9.55659E+12,1.88,6,FROZ GO
KAWAN GARLIC NAAN 5ct,9.55659E+12,1.93,42,FROZ GO
KAWAN HOMESTYLE PARATHA 5ct,9.55659E+12,1.63,17,FROZ GO
KAWAN KG SAMOSA PAD 300gm,9.55607E+12,1.25,0,FROZ GO
KAWAN LOW GI CHAPATTI 800g,9.55659E+12,2.83,8,FROZ GO
KAWAN LOW GI PLAIN PARATHA 15c,9.55659E+12,4.5,0,FROZ GO
KAWAN LOW GI PLAIN PARATHA 5ct,9.55659E+12,1.58,0,FROZ GO
KAWAN MALABAR ROTI 20ct,9.55659E+12,6.23,-2,FROZ GO
KAWAN MALABAR ROTI 5ct,9.55659E+12,1.59,19,FROZ GO
KAWAN METHI PARATHA 4ct,9.55659E+12,1.58,0,FROZ GO
KAWAN MINI PARATHA 6ct,9.55659E+12,1.94,0,FROZ GO
KAWAN OAT CHAPATTI 10ct,9.55659E+12,1.62,0,FROZ GO
KAWAN OAT CHAPATTI 30ct,9.55659E+12,5.08,0,FROZ GO
KAWAN ONION PARATHA 25ct,9.55659E+12,8.13,5,FROZ GO
KAWAN ONION PARATHA 5ct,9.55659E+12,1.88,19,FROZ GO
KAWAN PARATHA REDUCED FAT LITE,9.55659E+12,7.56,0,FROZ GO
KAWAN PLAIN NAAN 5ct,9.55659E+12,1.6,0,FROZ GO
KAWAN PLAIN PARATHA 25ct,9.55607E+12,7.75,3,FROZ GO
KAWAN PLAIN PARATHA 5ct,9.55659E+12,1.88,6,FROZ GO
KAWAN PUFF PASTRY 400g,9.55659E+12,1.88,0,FROZ GO
KAWAN SPRING ROLL PASTRY 300g,9.55659E+12,1,0,FROZ GO
KAWAN TANDOORI NAAN VALUE PACK,9.55659E+12,4.97,0,FROZ GO
KAWAN WHOLE MEAL PARATHA 5ct,9.55659E+12,1.42,0,FROZ GO
KAWAN WHOLE WHEAT PARATHA 25ct,9.55659E+12,8.13,5,FROZ GO
KAWAN WHOLE WHEAT PARATHA 5ct,9.55659E+12,1.88,20,FROZ GO
LAXMI PUNJABI SAMOSA  1.2kg,7.23246E+11,8.25,0,FROZ GO
LAXMI PUNJABI SAMOSA  1.5kg,LPS1500,8.25,0,FROZ GO
MAHARANI IDIYAPPAM  14.oz,8.90605E+12,1.58,0,FROZ GO
MAHARANI VEG. SPRING ROLL 12.o,8.90605E+12,2.3,0,FROZ GO
MEZBAN ALOO PARATHA 3pcs,8.50002E+11,1.35,0,FROZ GO
MEZBAN BEEF SAMOSA 360gm,8.94559E+11,6.75,0,FROZ GO
MEZBAN BEEF SEEKH KABAB 320g,8.94559E+11,7,0,FROZ GO
MEZBAN CHICKEN CHAPLI KABAB 45,8.94559E+11,6.25,0,FROZ GO
MEZBAN CHICKEN RESHMI  KABAB 2,8.94559E+11,6,0,FROZ GO
MEZBAN CHICKEN RESHMI  KABAB 3,8.94559E+11,6,0,FROZ GO
MEZBAN CHICKEN SAMOSA 360gm,8.94559E+11,5.75,0,FROZ GO
MEZBAN CHICKEN SEEKH KABAB 300,8.94559E+11,6,0,FROZ GO
MEZBAN CHICKEN SEEKH KABAB 560,8.94559E+11,9.17,0,FROZ GO
MEZBAN CHICKEN SHAMI KABAB 320,8.94559E+11,6,0,FROZ GO
MEZBAN CHICKEN SPRING ROLL 352,8.94559E+11,5.75,0,FROZ GO
MEZBAN HOME STYLE  PARATHA 5pc,8.50002E+11,1.33,0,FROZ GO
MEZBAN SHEERMAL 675gm,8.94559E+11,2.25,0,FROZ GO
MEZBAN TAFTAN 675gm,8.94559E+11,2.2,0,FROZ GO
MEZBAN WHOLE WHEAT CHAPATI 30p,8.50002E+11,4.5,0,FROZ GO
MEZBAN WHOLE WHEAT CHAPATI 5pc,8.94559E+11,1.1,0,FROZ GO
MEZBAN WHOLE WHEAT PARATHA 5pc,8.50002E+11,1.1,0,FROZ GO
MIDEAST PUFF PASTRY 544g,94379142041,3.15,2,FROZ GO
MIRCH MAS ALOO PURI 15oz,11433118347,2.7,22,FROZ GO
MIRCH MAS DAL PURI 10ct,11433118330,2.7,11,FROZ GO
MIRCH MASALA FAMILY PARATHA 25,11433119269,4.65,25,FROZ GO
MIRCH MASALA WHOLE WHEAT ROTI,11433134477,5.78,13,FROZ GO
MOPLEEZ CHILLI PANEER WRAP 156,8.904E+12,1.33,0,FROZ GO
MOPLEEZ MATHURA PEDA 12OZ,8.904E+12,3.92,27,FROZ GO
MOPLEEZ MOTIHCOOR LADOO 14OZ,8.904E+12,2.75,18,FROZ GO
MOPLEEZ PANEER TIKKA WRAP 156g,8.904E+12,1.33,0,FROZ GO
MOPLEEZ TANDOORI GARLIC NAAN 1,8.904E+12,4.5,0,FROZ GO
MOPLEEZ TANDOORI PLAIN NAAN bu,8.904E+12,3.5,0,FROZ GO
MOPLEEZ TANDOORI ROTI 360gm,8.904E+12,1.5,0,FROZ GO
MOPLLEEZ TANDOORI GARLIC NAAN,8.904E+12,2.4,0,FROZ GO
MOPLLEEZ TANDOORI NAAN 400g,8.904E+12,2.4,0,FROZ GO
NANAK ALOO TIKKI 1.8KG,7.97678E+11,17.5,7,FROZ GO
NANAK ALOO TIKKI 12pcs,7.97678E+11,6.8,13,FROZ GO
NANAK BATATA WADA  600g,7.97678E+11,5.6,10,FROZ GO
NANAK BREAD PAKODA 400g,7.97678E+11,4.6,0,FROZ GO
NANAK CHILI PANEER BITES 454gm,7.97678E+11,8.23,9,FROZ GO
NANAK DAHI KEBAB 600gm,7.97678E+11,8.8,5,FROZ GO
NANAK HARA BHARA KABAB 600gm,7.97678E+11,7.91,0,FROZ GO
NANAK JALAPENO PEPPERS 454gm,7.97678E+11,7,10,FROZ GO
NANAK PANEER PAKORA 16 Oz,7.97678E+11,6,8,FROZ GO
NANAK SPINACH PANEER PIZA 17OZ,7.97678E+11,7.25,8,FROZ GO
NANAK TANDOORI PANEER POPPERS,7.97678E+11,5.42,0,FROZ GO
NANAK VEG BURGER PATTY 640gm,7.97678E+11,9.2,6,FROZ GO
NANAK VEGGIE KEBABS 600gm,7.97678E+11,6.7,3,FROZ GO
NANAK VEGGIE PANEER PIZA 17OZ,7.97678E+11,7.25,4,FROZ GO
OPERA  MATHIA 7oz,8.90801E+12,1.3,0,FROZ GO
PF UNCOOKED PHULKA  18Counts,8.9945E+11,4,147,FROZ GO
PHULKA ROTI  PHULKA  18ct,72899620270,3.75,120,FROZ GO
RF UNCOOKED  ROTI WH/WHEAT 12C,8.9945E+11,4.38,78,FROZ GO
ROTIFRESH ORIGINAL 12ct,8.9945E+11,3.5,0,FROZ GO
SERENNA S  WW PHULKA ROTI  18c,6.97096E+11,3,0,FROZ GO
SERENNA S PHULKA ROTI  18ct,6.97096E+11,3,0,FROZ GO
SUMERU DAL VADAS 250g,75627132137,2.5,0,FROZ GO
SURATI  BHINDI MASALA WITH CUR,68656009334,2.5,0,FROZ GO
SURATI  BHINDI PUNJABI WITH CU,68656009327,2.5,0,FROZ GO
SURATI  FARALI PATRA 14oz,68656011023,1.75,0,FROZ GO
SURATI  UNDHIYU WITH CURRY POU,68656009426,2.5,0,FROZ GO
SURATI  VEGE TAVA WITH CURRY P,68656009471,2.5,0,FROZ GO
SURATI RESHMI PARATHA 325g,68656010255,2.08,0,FROZ GO
TAJ MAHAL SAMOSA WRAPPER 454gm,7.13837E+11,2.5,0,FROZ GO
TAVA FRESH ORGANIC ROTI 14ct,8.9945E+11,3.75,0,FROZ GO
TAZA FISH FINGER 340gm,6.28452E+11,7,0,FROZ GO
TAZA SHEERMAL 660g,8.96546E+11,2.33,45,FROZ GO
TAZA TAFTAN 660gm,8.96546E+11,2.2,0,FROZ GO
UDUPI IDLI 9oz,11433150217,1.6,13,FROZ GO
UDUPI MASALA DOSA 4pc,11433150170,1.6,17,FROZ GO
UDUPI MASALA IDLI 397g,11433150880,1.8,21,FROZ GO
UDUPI MENDU VADA 8.2oz,11433150248,1.35,15,FROZ GO
UDUPI MYSORE MASALA DOSA 397g,11433150187,1.6,10,FROZ GO
UDUPI ONION RAVA MASALA 397g,11433150200,1.6,7,FROZ GO
UDUPI ONION UTTAPAM 354g,11433150484,1.6,21,FROZ GO
VADILAL  ALOO TIKKI 400g,8.90178E+11,2.5,0,FROZ GO
VADILAL  MATHIA 7oz,8.90178E+12,2.5,0,FROZ GO
VADILAL CHEESE CHILLI GARLIC N,8.90178E+12,2.17,0,FROZ GO
VADILAL CHILLI GARLIC NAAN 100,8.90178E+12,2.17,0,FROZ GO
VADILAL CHINESE NOODLE SAMOSA,8.90178E+12,2.5,0,FROZ GO
VADILAL CHORAFADI FAFDA 520g,8.90178E+12,2.5,0,FROZ GO
VADILAL CHORAFADI FAFDA 7oz,8.90178E+12,0.85,0,FROZ GO
VADILAL COCONUT PETIS 320g,8.90178E+12,2.5,0,FROZ GO
VADILAL DAL VADA 300gm,8.90178E+12,1.4,0,FROZ GO
VADILAL FRO FRENCH FRIES,8.90178E+12,0,6,FROZ GO
VADILAL GARLIC BHAKRI 180gm,8.90178E+12,1.39,0,FROZ GO
VADILAL Garlic Butter FP 16 pc,8.90178E+12,6.5,19,FROZ GO
VADILAL GARLIC BUTTER NAAN 320,8.90178E+12,2.17,5,FROZ GO
VADILAL Garlic FootlongNaan4pc,8.90178E+12,2.75,17,FROZ GO
VADILAL JALAPENO CHINESE SAMOS,8.90178E+12,3.75,0,FROZ GO
VADILAL JUMBO PUJBI SAMOSA 25P,8.90178E+12,11.88,0,FROZ GO
VADILAL MALABAR PARATHA  FAMIL,8.90178E+12,6.3,2,FROZ GO
VADILAL MALAI KOFTA 284gm,8.90178E+12,2.33,0,FROZ GO
VADILAL MASALA FRIES (FROZEN),8.90178E+12,2.5,0,FROZ GO
VADILAL PLAIN KULCHA 80gm,8.90178E+12,2.17,0,FROZ GO
VADILAL RUMALI ROTI 18pc,8.90178E+12,6,2,FROZ GO
VADILAL RUMALI ROTI 6pc,8.90178E+12,1.9,6,FROZ GO
VADILAL Tandoori Naan FP 16 pc,8.90178E+12,5.25,2,FROZ GO
VADILAL VEG BURGER PATTY 360gm,8.90178E+12,2.5,0,FROZ GO
VADILAL VEG SPRING ROLLS 20pc,8.90178E+12,3,0,FROZ GO
VADILAL VEG. STUFFED KULCHA 10,8.90178E+12,2.17,0,FROZ GO
VADILAL VEGGI NUGGETS 360gm,8.90178E+12,2.5,0,FROZ GO
VERKA BREAD PAKORA 8PIC,8.56904E+11,5,7,FROZ GO
VERKA DABELI 8PC,8.56904E+11,5,7,FROZ GO
VERKA HARA BHARA KABAB 30PC,8.56904E+11,5,11,FROZ GO
VERKA PANEER PAKORA 15PC,8.56904E+11,5,9,FROZ GO
VERKA PUNJABI ALOO TIKKI 10PC,8.56904E+11,5,9,FROZ GO
VERKA PUNJABI DAHI BHALLE 350g,8.56904E+11,3.25,11,FROZ GO
VERKA PUNJABI SAMOSAS 8ct,8.56904E+11,3.75,0,FROZ GO
VERKA SAMOSA JALAPENO & CHEESE,8.56904E+11,5,7,FROZ GO
VERKA SAMOSA POTATO PEAS 30ct,8.56904E+11,5,8,FROZ GO
VERKA SPINACH PANEER SAMOSAS 2,8.56904E+11,4.8,0,FROZ GO
VERKA VADA PAV 8PC,8.56904E+11,6,9,FROZ GO
VERKA VEG KABAB 30PC,8.56904E+11,5,4,FROZ GO
VERKA VEG SPRING ROLL 15PC,8.56904E+11,5,0,FROZ GO
WHEAT CHAPATI 10ct,WC,3.1,0,FROZ GO
WISOMAN MASALA ROTI  12ct,8.68707E+11,2,0,FROZ GO
WISOMAN PHULKA ROTI  12ct,8.68707E+11,2,0,FROZ GO
WISOMAN WHOLE WHEAT ROTI  12ct,8.68707E+11,2,0,FROZ GO
AMRIT GARBANZO BEAN 1kg,8.45382E+11,3.35,0,FROZEN
AMRIT GREEN PEAS 1kg,8.45382E+11,3.35,0,FROZEN
ANAND BABY JACKFRUIT PIECES (F,8.78776E+11,1.65,0,FROZEN
Anand Banana Fry 8pcs 1lb,8.78776E+12,2.69,8,FROZEN
Anand FP Kerla Parotta 2lb,8.78776E+11,3.36,25,FROZEN
ANAND GRATED COCONUT (FROZEN),8.78776E+11,2.95,45,FROZEN
ANAND JACKFRUIT GREEN 16oz,8.78776E+11,1.65,0,FROZEN
Anand Parotta 2lb,8.78776E+12,3.37,29,FROZEN
Anand Sambar Mix 16oz,8.78776E+11,2.41,17,FROZEN
ANAND SLICED COCONUT (FROZEN),8.78776E+11,1.38,0,FROZEN
ANAND TAPIOCA CUT 5lb,8.78776E+12,2.99,0,FROZEN
ASHOKA CUT GREEN GARLIC 8.9oz,8.90155E+12,1.25,0,FROZEN
ASHOKA GREEN CHILLI PASTE CUBE,8.90155E+12,2,0,FROZEN
BANSI GREEN PEAS 2lb,11433117975,2.08,70,FROZEN
Bhagwati Plain Thepla 8 pc,11433161770,1.22,46,FROZEN
DAILY DELIGHT DRUMSTICK 14oz,6.64649E+11,2.2,34,FROZEN
DAILY DELIGHT GRATED COCONUT 4,6.64649E+11,2.25,476,FROZEN
DAILY DELIGHT JACKFRUIT GREEN,6.64649E+11,2.45,43,FROZEN
Daily Delight Jumbo Pk Porotta,6.64648E+11,3,39,FROZEN
DAILY DELIGHT PEARL RED ONION,6.64649E+11,2.8,38,FROZEN
DAILY DELIGHT TENDER JACKFRUIT,6.64649E+11,2.2,22,FROZEN
DEEP AMLA 10oz,11433159869,1.28,5,FROZEN
DEEP ARVI 12oz,11433159999,1.28,22,FROZEN
DEEP AVIYAL MIX  14oz,11433160780,1.4,21,FROZEN
DEEP CHAURI 12oz,11433159982,1.17,16,FROZEN
DEEP CHIKOO 12oz,11433117555,1.5,71,FROZEN
DEEP DRUMSTICK 12oz,11433115353,1.43,0,FROZEN
DEEP FALSA 340GM,11433162319,3,20,FROZEN
DEEP FANSI 12oz,11433159890,1.17,23,FROZEN
DEEP GARLIC CUBE 200g,11433161534,1.35,22,FROZEN
DEEP GINGER CUBE 200g,11433161527,1.35,20,FROZEN
DEEP GINGER GARLIC CUBE 200g,11433161541,1.35,20,FROZEN
Deep Gobi Paratha,11433162494,1.9,33,FROZEN
DEEP GREEN CHANNA 12oz,11433159081,1.5,13,FROZEN
DEEP GREEN CHILI HOT 12oz,11433153249,1.17,24,FROZEN
DEEP GREEN CHILLI 12oz,11433157827,1.28,0,FROZEN
DEEP GREEN PEAS 2lb,11433131650,2.75,18,FROZEN
DEEP GREEN PEAS 3.85l,11433131667,5.06,25,FROZEN
DEEP GUVAR 12oz,11433117524,1.43,7,FROZEN
DEEP JAMUN 12oz,11433153164,1.93,2,FROZEN
DEEP KANTOLA 12oz,11433117517,1.43,16,FROZEN
DEEP KARELA 12oz,11433115360,1.28,22,FROZEN
DEEP LOTUS ROOT 12oz,11433159968,1.93,9,FROZEN
DEEP METHI 12oz,11433117494,1.71,-16,FROZEN
DEEP METHI CHOPPED 10oz,11433152075,1.6,-9,FROZEN
DEEP MIXED VEG 2lb,11433131636,2.5,3,FROZEN
DEEP MIXED VEG 3.8lb,11433131643,4.75,9,FROZEN
Deep Mooli Paratha,11433162487,1.9,40,FROZEN
DEEP OKRA BABY 12oz,11433115339,1.4,16,FROZEN
DEEP OKRA CUT 12oz,11433117562,1.4,3,FROZEN
DEEP ORGANIC TURMERIC 12oz,11433160803,1.5,47,FROZEN
DEEP PARVAL 12oz,11433115346,1.43,17,FROZEN
DEEP PEAS & CARROTS 2lb,11433131674,3,4,FROZEN
DEEP PUFF PASTRY 12.7OZ,11433161596,2.29,3,FROZEN
DEEP PUNJABI TINDA 12oz,11433117456,1.17,45,FROZEN
DEEP RATALU 12oz,11433115391,1.87,21,FROZEN
DEEP RED PEARL ONION 12oz,11433159944,1.28,36,FROZEN
DEEP SAMBHAR MIX 12oz,11433153171,1.28,12,FROZEN
DEEP SHREDDED COCONUT (FROZEN),11433159937,2,-121,FROZEN
DEEP SHREDDED COCONUT 1lb,11433161664,3.8,12,FROZEN
DEEP SURAN 12oz,11433115407,1.28,-17,FROZEN
DEEP SURTI PAPDI LILVA 12oz,11433115377,1.54,43,FROZEN
DEEP SURTI PAPDI WHOLE 12oz,11433117418,1.49,30,FROZEN
DEEP SURTI UNDHIU 12oz,11433117395,2,31,FROZEN
DEEP TANDALJO 12oz,11433159876,1.47,-5,FROZEN
DEEP TINDORA 12oz,11433117388,1.28,15,FROZEN
DEEP TUVAR LILVA 12oz,11433159883,1.76,54,FROZEN
DEEP VAL PAPDI 12oz,11433117364,1.28,50,FROZEN
DEEP WATER CHESTNUT (SINGHODA),11433153126,2.15,22,FROZEN
DESI RASOI DRUMSTICKS 312g,8.10561E+11,1.04,0,FROZEN
DESI RASOI GRATED COCONUT (FRO,8.10561E+11,1.66,1610,FROZEN
DESI RASOI MIX VEGETABLES 312g,8.10561E+11,1.04,0,FROZEN
DESI RASOI TINDORA SLICE 312g,8.10561E+11,1.04,0,FROZEN
DESI RASOI VALOR PAPDI LILVA 3,8.10561E+11,1.33,-1,FROZEN
DESI THELA CHIKOO SLICES 11oz,7.45559E+11,1.25,0,FROZEN
DESI THELA COCONUT SHREDDED 11,7.45559E+11,1.75,0,FROZEN
DESI THELA DRUMSTICK 11oz,7.45559E+12,0.45,6,FROZEN
DESI THELA GREEN PEAS 11oz,7.45559E+12,1.04,0,FROZEN
DESI THELA GUVAR CUT 11oz,7.45559E+11,1.04,0,FROZEN
DESI THELA LILVA KACHORI 600GM,7.45559E+12,1.43,13,FROZEN
DESI THELA MIX VEGETABLES 11oz,7.45559E+12,0.48,19,FROZEN
DESI THELA OKRA CUT 11oz,7.45559E+11,1.08,0,FROZEN
DESI THELA PATRA 1KG,7.45559E+12,2.01,20,FROZEN
DESI THELA SAMBHAR MIX 11oz,7.45559E+11,0.52,40,FROZEN
DESI THELA SURAN 11oz,7.45559E+12,1.04,0,FROZEN
DESI THELA TINDORA 11oz,7.45559E+11,1.04,0,FROZEN
DESI THELA TUVER LILVA 11oz,7.45559E+11,0.76,60,FROZEN
DESI THL VEG. SPRING ROLL 1.5K,7.45559E+12,3.85,3,FROZEN
HB AMLA  7oz,7.88889E+11,1.2,0,FROZEN
HB GREEN PEAS 2lb,7.88889E+11,2.75,0,FROZEN
HB LIMA BEANS 2lb,05070030670A,2.3,0,FROZEN
HB SALTED AMLA  7oz,7.88889E+11,1.2,0,FROZEN
HYTOP LIMA BEANS 16oz,50700266701,1.92,0,FROZEN
JAMES FARMS CORN 2.5lb,7.60695E+11,1.79,0,FROZEN
JAMES FARMS MIX VEG 2.5lb,7.60695E+11,1.88,0,FROZEN
JAMES FARMS PEAS 2.5lb,7.60695E+11,1.78,0,FROZEN
JF OKRA CUT -,7.60695E+11,2.59,-3,FROZEN
JF PEAS & CARROT 40oz,7.60695E+11,2.17,-4,FROZEN
JUMBO PNJB SAMOSA ASHOKA 25PCS,8.90155E+12,11.34,12,FROZEN
K&N FP Tender Pops 490gm,8.56515E+11,10.49,2,FROZEN
K&N Haray Bharay Nuggets 320gm,8.56515E+11,5.4,5,FROZEN
Kawan EZY Chapatti 24pc,9.55659E+12,6.88,7,FROZEN
Kawan EZY Paratha 20pc,9.55659E+12,7.75,8,FROZEN
Kawan HomeSty Paratha 20 ct,9.55659E+12,5.69,6,FROZEN
Kawan Low GI Chapatti 8pcs,9.55659E+12,1.58,23,FROZEN
kulficream kaju draksh 5.5 OZ,8.90492E+11,1.1,10,FROZEN
LAXMI COCONUT SLICES (FROZEN),7.23246E+12,2.08,0,FROZEN
LAXMI DRUMSTICKS 10oz,7.23246E+11,0.9,0,FROZEN
LAXMI GREEN PEAS 300g,7.23246E+11,1.02,0,FROZEN
LAXMI OKRA CUT 10oz,7.23246E+11,0.75,0,FROZEN
LAXMI SAMOSA CTN,LAXMIS,54.44,36,FROZEN
LAXMI SHREDDED COCONUT (FROZEN,7.23246E+11,1.92,0,FROZEN
LAXMI SHREDDED COCONUT (FROZEN,7.23246E+11,5.3,0,FROZEN
LAXMI SURATI PAPDI LILVA 900g,7.23246E+11,4.07,0,FROZEN
LAXMI TOOVAR LILVA 10oz,7.23246E+11,0.75,0,FROZEN
LAXMI VAL LILVA 300g,7.23246E+11,1.02,0,FROZEN
NANAK CORN KABAB 454GM,7.97678E+11,6.59,10,FROZEN
NANAK SPINACH ROLL 454GM,7.97678E+11,6.42,11,FROZEN
NANAK UNCOOK PHULKA ROTI 18CNT,8.51402E+11,3.75,75,FROZEN
PARADE LIMA BEANS 16oz,50700306704,1.69,0,FROZEN
SN CHICKEN SAMOSA 10 Oz,8.93101E+11,6.34,5,FROZEN
SN CHICKEN SEEKH KEBAB 10 Oz,8.93101E+11,6.34,4,FROZEN
SN CHICKEN SEEKH KEBAB 20 Oz,8.93101E+11,10.84,1,FROZEN
SN LAMB SEEKH KEBAB 10 Oz,8.93101E+11,10.42,7,FROZEN
SUMERU DRUMSTICKS 290gm,75627146301,1.25,0,FROZEN
SUMERU FLAKY PARATHA VALUE PAC,75627146424,6.5,0,FROZEN
SUMERU GRATED COCONUT (FROZEN),75627131130,2.07,0,FROZEN
SUMERU GRATED COCONUT (FROZEN),75627146417,4,0,FROZEN
SUMERU GREEN PEAS 1kg,75627132069,4,0,FROZEN
SUMERU GREEN PEAS 500g,75627145069,2,0,FROZEN
SUMERU IDIYAPPAM 300g,75627146165,2.2,0,FROZEN
SUMERU IDLI 255g,75627146172,1.83,0,FROZEN
SUMERU JEERA PARATHA 300g,75627146264,2.2,0,FROZEN
SUMERU MALABAR PARATHA VALUE P,7.56271E+11,6.5,0,FROZEN
SUMERU MINI IDLI WITH SAMBAR 3,75627146462,2.2,0,FROZEN
SUMERU SAMBAR 300g,75627132106,2.2,0,FROZEN
SUMERU SAMBAR MIX 340gm,75627132052,1.58,0,FROZEN
SUMERU SUPER MILLET KHICHADI 2,75627146509,1.6,0,FROZEN
SURATI BHINDI CUT 12oz,68656008566,1.13,0,FROZEN
SURATI BHINDI WHOLE 12oz,68656008573,1.13,0,FROZEN
SURATI DRUMSTICK 12oz,68656008672,1.13,0,FROZEN
SURATI GREEN PEAS 1.75k,68656008818,5,0,FROZEN
SURATI GUVAR 12oz,68656008771,1.13,0,FROZEN
SURATI SURATI LILVA 12oz,68656009044,1.8,0,FROZEN
SURATI SURATI LILVA 12oz,68656009068,1.8,0,FROZEN
SURATI TINDORA 12oz,68656009105,1.13,0,FROZEN
SURATI TUVAR LILVA 12oz,68656009112,1.8,0,FROZEN
Taza Chicken Samosas 12 pc,8.96546E+11,6.17,4,FROZEN
Taza Chicken Shami Kababs 8 pc,8.96546E+11,6.17,11,FROZEN
Taza Romali Roti,8.96546E+11,1.83,18,FROZEN
TELUGU BANGANAPALLI SLICES 11o,8.90608E+12,3.5,0,FROZEN
VADILAL ALPHONSO MANGO 100ML,8.90178E+12,1.35,9,FROZEN
VADILAL ALPHONSO MANGO PULP 1k,8.90178E+12,4.95,5,FROZEN
VADILAL AMLA 312gm,8.90178E+12,1.04,0,FROZEN
VADILAL AMLA 312gm,8.90178E+12,1.25,0,FROZEN
VADILAL ARWI 11oz,8.90178E+12,1.13,0,FROZEN
VADILAL AVIAL MIX 11oz,8.90178E+12,1.96,0,FROZEN
VADILAL BADAM CARNIVAL,8.90178E+12,1.35,18,FROZEN
VADILAL BAINGAN BHARTHA 10oz,8.90178E+12,2.33,0,FROZEN
VADILAL BHATURA,8.90178E+12,1.8,19,FROZEN
VADILAL BHINDI CUTS 312gm,8.90178E+12,1.35,11,FROZEN
VADILAL BHINDI WHOLE 312gm,8.90178E+12,1.25,0,FROZEN
VADILAL BULK ALOO PARATHA,8.90178E+12,6.3,5,FROZEN
VADILAL BULK ALOO TIKKI,8.90178E+12,9.5,0,FROZEN
VADILAL butterscotch 100ml,8.90178E+12,1.35,17,FROZEN
VADILAL CHIKOO 100ML,8.90178E+12,1.35,23,FROZEN
VADILAL CHIKOO PULP 1kg,8.90178E+12,4.95,9,FROZEN
VADILAL CHIKOO SLICES 312gm,8.90178E+12,2,9,FROZEN
VADILAL CHOCOLATE 100ML,8.90178E+12,1.35,14,FROZEN
VADILAL CLASSIC MALAI 100ML,8.90178E+12,1.35,20,FROZEN
VADILAL CORN 312gm,890177700366A,1.25,0,FROZEN
VADILAL CUT CASSAVA 312g,8.90178E+12,1.32,0,FROZEN
VADILAL DRUMSTICK 312gm,8.90178E+12,1.13,0,FROZEN
VADILAL DUM PUKHT BIRYANI 10oz,8.90178E+12,2.33,0,FROZEN
VADILAL FALAFEL 300g,8.90178E+12,2.08,0,FROZEN
VADILAL FALOODA KULFI 100ML,8.90178E+12,1.35,10,FROZEN
VADILAL FARALI BUFF VADA 11oz,8.90178E+12,2.33,0,FROZEN
VADILAL FRUIT BONANZA,8.90178E+12,1.35,18,FROZEN
